c_id,subject,text
181-1-3,1,"Bedürfnisse sind Wünsche Menschen haben Wünsche. Sie entstehen, wenn man das Gefühl hat, dass einem etwas fehlt. In der Wirtschaft bezeichnet man solche Wünsche allgemein auch als Bedürfnisse. Wenn es kalt ist, hat man das Bedürfnis sich zu wärmen. Wenn du dich einsam fühlst, hast du vielleicht ein Bedürfnis nach Zuneigung oder Freundschaft. Wenn dir langweilig ist, hast du zumeist das Bedürfnis, etwas zu unternehmen. <image>Du siehst: Bedürfnisse können ganz vielfältig sein! Und sie unterscheiden sich individuell je nach Person. Kinder haben z. B. häufig andere Bedürfnisse als Erwachsene. Sie wollen z. B. häufiger spielen. Erwachsene hingegen haben vielleicht eher den Wunsch, finanziell abgesichert zu sein. Aber auch die Bedürfnisse von Kindern untereinander unterscheiden sich. Manche Kinder spielen lieber draußen und andere verbringen die Zeit lieber drinnen zum Beispiel beim Lesen. In der Wirtschaft gehen wir davon aus, dass Bedürfnisse unbegrenzt sind. Jeder Mensch hat gleichzeitig sehr viele unterschiedliche Bedürfnisse. Wenn ein Bedürfnis erfüllt (man sagt: befriedigt) ist, widmet man sich direkt einem anderen. Beispiel: Stell dir vor, du kommst nach dem Sport nach Hause. Du willst duschen (du hast das Bedürfnis nach Sauberkeit), hast Hunger (Bedürfnis etwas zu essen), willst dich ausruhen (Bedürfnis nach Erholung). Später am Abend ist dir dann vielleicht langweilig und du möchtest dir einen Film anschauen (Bedürfnis nach Unterhaltung) … Du siehst: Man hat nicht nur sehr viele Bedürfnisse gleichzeitig, meist kommen auch immer wieder neue dazu! "
182-1-3,2,"Die Bedürfnispyramide nach Maslow Es gibt verschiedene Arten von Bedürfnissen. Der Psychologe Abraham Maslow entwickelte eine Pyramide, die Bedürfnisse verschiedenen Gruppen zuordnet und nach ihrer Dringlichkeit sortiert. Bedürfnisse auf unteren Stufen müssen in der Regel zunächst befriedigt werden, bevor man sich der Befriedigung weiter obenstehender Bedürfnisse widmet. <image><image>Stell dir vor, du bist auf einer einsamen Insel gestrandet. Um was kümmerst du dich zuerst? Klar, zunächst kümmerst du dich um das, was du zum Überleben brauchst: Essen, Trinken, einen Schlafplatz (Physiologische Grundbedürfnisse). Und dann? Vielleicht baust du dir einen Speer, um dich vor wilden Tieren zu schützen. Oder du baust dir eine wetterfeste Behausung (Sicherheitsbedürfnisse). Wenn alle dies erledigt ist, beginnst du womöglich etwas einsam zu werden – du wünschst dir Kontakt mit Menschen (soziale Bedürfnisse)… → So gelangt man von Bedürfnis zu Bedürfnis – und in der Pyramide immer weiter nach oben. "
183-1-1,3,"Aus Bedürfnis wird Bedarf Vorsicht! In der Alltagssprache unterscheidet man nicht immer genau zwischen Bedürfnis und Bedarf. In der Wirtschaft bedeuten die Begriffe aber, wie du gleich lernst, etwas Unterschiedliches. Du weißt jetzt, was Bedürfnisse sind. In der Wirtschaft unterscheidet man zwischen Bedürfnissen und Bedarf. Als Bedarf bezeichnet man die konkrete Bereitschaft, seine Mittel (bspw. Zeit oder Geld) für bestimmte Dingen oder Leistungen zur Befriedigung von Bedürfnissen zu verwenden. Kompliziert? Hier ein paar Beispiele: Wenn man hungrig ist, will man z. B. einen Apfel, um seinen Hunger zu befriedigen. Aus dem Bedürfnis, etwas zu essen, erwächst der konkrete Bedarf nach einem Apfel. Wenn dir langweilig ist, willst du z. B. ein neues Videospiel haben. Aus dem Bedürfnis nach Unterhaltung erwächst der konkrete Bedarf nach einem bestimmten Videospiel. Wenn man unglücklich mit seinem Haarschnitt ist, geht man zum Friseur. Aus dem Bedürfnis, sein Aussehen zu verbessern, erwächst der konkrete Bedarf nach einem neuen Haarschnitt vom Friseur. Man spricht nicht nur bei dem Einsatz von Mitteln für den Kauf von Gegenständen von Bedarf. Auch bei dem Verlangen nach Leistungen, die andere für dich erbringen, wie z.B. einem Haarschnitt beim Friseur, einer Kleider-Reinigung oder einer Bankberatung, spricht man von Bedarf. "
184-1-4,4,"Güter dienen der Bedürfnisbefriedigung Tom hat Hunger. Er möchte sich einen Apfel kaufen, um seinen Hunger zu stillen. Du hast bereits gelernt, dass sich hinter diesem alltäglichen Vorgang in der Wirtschaftslehre ganz bestimmte Begriffe „verstecken“: Toms Wunsch, etwas zu essen, bezeichnet man als Bedürfnis. Das konkrete Verlangen nach einem Apfel als Bedarf. Jetzt kommt noch ein neues Wort dazu: Den Apfel selbst bezeichnet man in der Wirtschaftslehre als ein Gut. Güter sind Dinge oder Tätigkeiten, die der Bedürfnisbefriedigung dienen. Der Apfel ist z.B. ein Gut, da er dazu dient, Toms Bedürfnis etwas zu essen zu befriedigen. Schau dich in diesem Moment mal um, du bist ständig von Gütern umgeben: Die Kleidung, die du trägst, ist ein Gut (befriedigt das Bedürfnis nach Wärme). Das Handy, das du vielleicht in deiner Hosentasche hast, ist ein Gut (befriedigt sehr viele Bedürfnisse, z.B. das nach Unterhaltung) und auch das Wasser, das du vielleicht gerade trinken wolltest, ist ein Gut (befriedigt deinen Durst). Vorsicht! Nicht nur Dinge, die man anfassen kann, sind Güter. Im Kasten heißt es ja “Güter sind Dinge oder Tätigkeiten, die der Bedürfnisbefriedigung dienen”. Auch Tätigkeiten, die man für andere erbringt und Bedürfnisse befriedigen, bezeichnet man als Gut (z.B. ein Friseurbesuch oder eine Autoreparatur). Solche Güter nennt man Dienstleistungen. Güter, die man anfassen kann, nennt man Sachgüter.  "
187-1-2,5,"Knappheit Einige Güter kann man haben, ohne dafür bezahlen zu müssen. Denk z.B. an die Luft zum Atmen: Da diese Güter niemandem gehören, können sie unbegrenzt und ohne Bezahlung genutzt werden. Solche Güter nennt man freie Güter. Je knapper ein Gut ist, desto höher ist i.d.R. sein Preis. Freie Güter zeichnen sich dadurch aus, dass sie kostenlos sind. Leider trifft dies nur auf sehr wenige Güter zu. Von den meisten Gütern gibt es nicht so viel, dass jeder Mensch einfach so viel davon haben kann, wie er will. Solche Güter nennt man knappe Güter. Knappheit liegt also dann vor, wenn ein Gut nur in einer geringeren Menge als gewünscht vorhanden ist. Es gibt dabei jedoch zwei Arten von Knappheit, bei denen genauer betrachtet wird, warum einige Menschen nicht so viel von einem Gut haben können, wie sie wollen: Absolute Knappheit liegt dann vor, wenn ein Gut zu einer bestimmten Zeit und an einem bestimmten Ort nicht oder nur in sehr begrenzter Menge vorhanden ist, z.B. Wasser in der Wüste. Für Relative Knappheit ist die Menge, in der ein Gut vorhanden ist, zweitrangig. Relative Knappheit kann auch vorliegen, wenn es sehr viel von einem Gut gibt. Entscheidend ist allein, dass die Mittel der Menschen nicht ausreichen und sie somit nicht so viel von einem Gut haben können, wie sie wollen. "
185-1-3,6,"Minimal- und Maximalprinzip Wir können nicht zu jeder Zeit alles haben, was wir wollen. Die allgegenwärtige Knappheit – unbegrenzte Bedürfnisse auf der einen Seite, begrenzte Mittel zu deren Befriedigung auf der anderen Seite – erfordert, dass wir uns für bestimmte Handlungsalternativen entscheiden: Manchmal muss man sich entscheiden, ob man Freitagabend mit Freunden ins Kino geht oder jobbt. Für beides gleichzeitig hat man keine Zeit.  Manchmal muss man sich entschieden, ob man sich von seinem Taschengeld eine neue Jacke oder neue Schuhe kauft. Für beides zusammen hat man vielleicht nicht genug Geld.  Jede Entscheidung ist mit Kosten und Nutzen verbunden. Wenn du Freitagabends ins Kino gehst, entstehen für dich z.B. die Kosten für das Kinoticket. Der Nutzen des Kinobesuchs ist z.B., dass du Spaß hast und unterhalten wirst.  Unsere Entscheidungen orientieren sich in der Regel an zwei grundlegenden ökonomischen Prinzipien: Maximalprinzip: Wir versuchen, mit den gegebenen Mitteln (Geld, Zeit, …) größtmöglichen Nutzen zu erzielen.  Minimalprinzip: Wir versuchen, ein bestimmtes Ziel mit einem möglichst geringen Einsatz an Mitteln zu erreichen Willst du wissen, ob eine Handlung dem Minimal- oder Maximalprinzip folgt? Frag dich zuerst: Was ist gegeben, das Ziel (→ Minimalprinzip) oder die Mittel (→ Maximalprinzip)? "
186-1-2,7,"Opportunitätskosten  Entscheidest du dich dafür, Freitagabend ins Kino zu gehen, statt zu jobben, dann entstehen dir nicht nur die Kosten für das Kinoticket. Du verzichtest auch auf das Gehalt, dass du hättest verdienen können, wenn du jobben gegangen wärst.  Das, worauf man verzichtet, wenn man sich für eine Handlungsalternative entscheidet, nennt man Opportunitätskosten (auch: Verzichtskosten). Kosten und Nutzen beziehen sich nicht allein auf Geld. Der Nutzen einer Handlung kann z.B. auch Spaß oder Erholung sein. Die Kosten einer Handlung umfassen z.B. auch die Zeit, die du brauchst, um die Handlung durchzuführen oder Güter, die für die Durchführung der Handlung benötigt werden. "
189-1-3,8,"Verteilungsmechanismus ohne Markt Die Mitglieder der Band „Economics“, kommen für ein Konzert in ihre Heimatstadt. Sie treten in dem kleinen Club auf, in dem sie ihr erstes Konzert gegeben haben. Allerdings ist hier nur Platz für 300 Menschen. Da nicht genug Plätze für alle da sind, muss die Band entscheiden, wer eines der Tickets bekommt. Hierfür gibt es verschiedene Ansätze: <image>Zuteilung: Die Band könnte die Konzertkarten einfach an die alten Bekannten verteilen. Oder sie verteilt die Tickets an die ältesten Interessenten. Wenn knappe Güter von jemandem aufgrund festgelegter Kriterien verteilt werden, spricht man vom Verteilungsmechanismus der Zuteilung.  <image>Windhund-Verfahren: Natürlich könnte die Band die Tickets auch an die Personen verteilen, die sie als erstes um eines bitten. Nach dem Motto: Wer zuerst kommt – mahlt zuerst. Dieser Verteilungsmechanismus, bei dem diejenigen die Güter bekommen, die zuerst nach ihnen verlangen, wird als Windhund-Verfahren bezeichnet. <image>Verlosung: Alternativ könnten sie auch den Zufall entscheiden lassen. Zum Beispiel könnten die „Economics“ Lose verteilen und die Gewinner bekämen eines der Tickets. Dieser Verteilungsmechanismus, der auf Zufall basiert, wird Verlosung genannt. "
195-1-4,9,"Verteilungsmechanismen mit Markt Die Mitglieder der Band „Economics“, kommen für ein Konzert in ihre Heimatstadt. Sie treten in dem kleinen Club auf, in dem sie ihr erstes Konzert gegeben haben. Allerdings ist hier nur Platz für 300 Menschen. Da nicht genug Plätze für alle da sind, muss die Band entscheiden, wer eines der Tickets bekommt. Hierfür haben wir dir bereits einige Ansätze vorgestellt (Zuteilung, Windhund-Verfahren und Verlosung). Hinzu kommt nun der Markt: <image>Die Band könnte sich aber auch dazu entscheiden die Konzertkarten zum Verkauf anzubieten. So bekommen nur diejenigen eine Karte, die das Konzert auch gerne besuchen möchten. Denn nur wer bereit ist Geld für ein Ticket zu bezahlen wird auch eines bekommen können. Verkaufen die „Economics“ die Konzertkarten zu einem Preis von 15 Euro wird es einige Menschen geben, die nicht bereit sind, diesen Preis zu bezahlen, um das Konzert zu sehen. Andere hingegen, die vielleicht sogar richtige Fans sind, bezahlen die 15 Euro gerne, um die Band Live zu sehen. Der Preis, den jemand bereit ist zu bezahlen, zeigt an, wie dringend jemand etwas haben möchte. Im Nachbarort hat man mitbekommen, wie gut die Verteilung der Konzertkarten über den Markt funktioniert und versucht das gleiche mit den Karten für das Puppentheater. Leider haben viele der Anwohner kein Interesse an dem Puppentheater und sind nicht bereit den Preis von 15 Euro für ein Ticket zu bezahlen. Der Nachbarort bleibt auf den Eintrittskarten sitzen und wird beim nächsten Mal eher auch ein Konzert veranstalten. Märkte sorgen also nicht nur dafür, dass diejenigen die Güter bekommen, die sie am dringendsten haben möchten, sondern auch dafür, dass tendenziell nur solche Güter hergestellt und verkauft werden, die die Menschen auch haben wollen. Knappe Güter werden in der Regel über Märkte verteilt. In manchen Fällen werden aber auch verschiedene Verteilungsmechanismen kombiniert. Häufig ist das bei Konzertkarten der Fall. Diese werden zwar zu bestimmten Preisen verkauft (Handel auf einem Markt) und trotzdem ist es oft so, dass nur diejenigen, die auch schnell genug sind, eine Karte kaufen können (Windhund-Verfahren). Der Verteilungsmechanismus Markt ist im Grunde ein Tausch. Man könnte eigentlich mit allem tauschen, aber in der Regel tauschen wir mit Geld. Das vereinfacht das Wirtschaftsleben erheblich, weil es den Wert von Gütern über eine Recheneinheit vergleichbar macht. Ohne Geld müssten die einzelnen Tauschverhältnisse untereinander bestimmt werden: Eier in Äpfel, Eier in Salz, Salz in Kleidung. Dank des Geldes hat man ein einheitliches Tauschmittel. So können auch sehr unterschiedliche Dinge miteinander verglichen werden. "
188-1-2,10,"Anbieter und Nachfrager auf Märkten Märkte sind Treffpunkte von Angebot und Nachfrage. Bei uns werden die meisten Güter über Märkte verteilt. Doch was genau ist so ein Markt? Die Nachfrage ist die Menge an Gütern, die Nachfrager und Nachfragerinnen auf Märkten kaufen wollen. Erinnerst du dich an das Konzertkarten-Beispiel? Hier sind die Fans die Nachfragerinnen und Nachfrager, denn sie wollen eine der Konzertkarten kaufen. Das Ziel der Nachfragerinnen und Nachfrager ist es, die Güter, die sie zur Befriedigung ihrer Bedürfnisse benötigen, zu möglichst niedrigen Preisen einzukaufen. Alltagssprache vs. Fachsprache: In der Alltagssprache sprechen wir auch von einer Nachfrage, wenn man etwas nicht verstanden hat. In der Fachsprache der Wirtschaft ist die Nachfrage die Menge an Gütern, die Käuferinnen und Käufer auf Märkten erwerben wollen. Das Angebot ist die Summe aller angebotenen Güter auf einem Markt. In dem Konzertkarten-Beispiel sind die Tickets, die die zum Verkauf stehen, das Angebot. In diesem Beispiel ist also der Konzertveranstalter der Anbieter. Anbieter wollen ihre Sachgüter oder Dienstleistungen auf Märkten verkaufen oder tauschen. Dabei ist ihr Ziel einen möglichst hohen Preis zu erzielen.  "
